title,score
대어 LG엔솔 잡은 KB 올 IPO 주관 1위 꿰찼다,0
디즈니 같은 회사 꿈꾸던 김정주 어벤져스 감독 제작사에 6000억 시총 10위 탈환 포스코의 포효 디즈니 같은 회사 꿈꾸던 김정주 어벤져스 감독 제작사에 6000억 시총 10위 탈환 포스코의 포효 디즈니 같은 회사 꿈꾸던 김정주 어벤져스 감독 제작사에 6000억 시총 10위 탈환 포스코의 포효 하루에만 7600억 공매도 폭탄 타깃은 배터리 핀테크 넥슨 어벤져스 제작사 2대주주로 세계적 엔터사로 확장 작년 장외 주식시장 거래액 1조4000억 역대 최대 시총 31조 게임주 동반 추락 카카오게임즈 14% 한국 미국 일본 증시 동반 급락 금값은 껑충 LG엔솔 온다 공모주 펀드에 다시 뭉칫돈 하루에만 7600억 공매도 폭탄 타깃은 배터리 핀테크 넥슨 어벤져스 제작사 2대주주로 세계적 엔터사로 확장 작년 장외 주식시장 거래액 1조4000억 역대 최대 시총 31조 게임주 동반 추락 카카오게임즈 14% 한국 미국 일본 증시 동반 급락 금값은 껑충 LG엔솔 온다 공모주 펀드에 다시 뭉칫돈 하루에만 7600억 공매도 폭탄 타깃은 배터리 핀테크 넥슨 어벤져스 제작사 2대주주로 세계적 엔터사로 확장 작년 장외 주식시장 거래액 1조4000억 역대 최대 시총 31조 게임주 동반 추락 카카오게임즈 14% 한국 미국 일본 증시 동반 급락 금값은 껑충 LG엔솔 온다 공모주 펀드에 다시 뭉칫돈,0
연초부터 흔들린 게임 주식부자 순위 지각변동 디즈니처럼 게임회사들 영화 테마파크로 영토 확장 공모금액만 12조 증시 블랙홀 LG엔솔이 온다 10년만에 2022년 PC 콘솔 게임 활기 사모펀드도 속속 설정 특수 맞은 BBB급 회사채 연초부터 흔들린 게임 주식부자 순위 지각변동 디즈니처럼 게임회사들 영화 테마파크로 영토 확장 공모금액만 12조 증시 블랙홀 LG엔솔이 온다 10년만에 2022년 PC 콘솔 게임 활기 사모펀드도 속속 설정 특수 맞은 BBB급 회사채 연초부터 흔들린 게임 주식부자 순위 지각변동 디즈니처럼 게임회사들 영화 테마파크로 영토 확장 공모금액만 12조 증시 블랙홀 LG엔솔이 온다 10년만에 2022년 PC 콘솔 게임 활기 사모펀드도 속속 설정 특수 맞은 BBB급 회사채 떨어져도 산다 개미 올해 실적주에 2조 베팅 5일간 5조 내다판 기관 매도행진 멈추나 떨어져도 산다 개미 올해 실적주에 2조 베팅 5일간 5조 내다판 기관 매도행진 멈추나 떨어져도 산다 개미 올해 실적주에 2조 베팅 5일간 5조 내다판 기관 매도행진 멈추나,0
돈 버는 게임 재밌는 게임 P2E 열풍에 엇갈린 생존 게임 12일 배틀그라운드 무료화 한국 패키지 게임 첫 시도 긴축 우려에 휘청인 성장주 기업 악재에 더 타격 작년 액면변경 37개사 전년 27% 쑥 단독 두달 만에 4 체급 올리는 오딘 개발사 내달 상장 스톤브릿지 흥행 관심 코스피 왜 힘 못쓰나 했더니 LG엔솔 때문 말 나오는 이유 매수 주체별 연초 수익률 보니 기관 민감주 적중 QT 공포 에 주눅든 성장주 기 펴는 가치주 돈 버는 게임 재밌는 게임 P2E 열풍에 엇갈린 생존 게임 12일 배틀그라운드 무료화 한국 패키지 게임 첫 시도 긴축 우려에 휘청인 성장주 기업 악재에 더 타격 작년 액면변경 37개사 전년 27% 쑥 단독 두달 만에 4 체급 올리는 오딘 개발사 내달 상장 스톤브릿지 흥행 관심 코스피 왜 힘 못쓰나 했더니 LG엔솔 때문 말 나오는 이유 매수 주체별 연초 수익률 보니 기관 민감주 적중 QT 공포 에 주눅든 성장주 기 펴는 가치주 돈 버는 게임 재밌는 게임 P2E 열풍에 엇갈린 생존 게임 12일 배틀그라운드 무료화 한국 패키지 게임 첫 시도 긴축 우려에 휘청인 성장주 기업 악재에 더 타격 작년 액면변경 37개사 전년 27% 쑥 단독 두달 만에 4 체급 올리는 오딘 개발사 내달 상장 스톤브릿지 흥행 관심 코스피 왜 힘 못쓰나 했더니 LG엔솔 때문 말 나오는 이유 매수 주체별 연초 수익률 보니 기관 민감주 적중 QT 공포 에 주눅든 성장주 기 펴는 가치주,1
현대제철 양재동 떠난다,0
크래프톤 배틀그라운드 무료 전환 첫날 동시접속자 2배 증가 LG에너지솔루션 유통물량 10%도 안된다 품절주 되나 IT 공룡 고객 잡아라 로펌들 잇단 판교 될 때까지 함께 일하고 변화를 읽는 창업자들이 성공 크래프톤 배틀그라운드 무료 전환 첫날 동시접속자 2배 증가 LG에너지솔루션 유통물량 10%도 안된다 품절주 되나 IT 공룡 고객 잡아라 로펌들 잇단 판교 될 때까지 함께 일하고 변화를 읽는 창업자들이 성공 크래프톤 배틀그라운드 무료 전환 첫날 동시접속자 2배 증가 LG에너지솔루션 유통물량 10%도 안된다 품절주 되나 IT 공룡 고객 잡아라 로펌들 잇단 판교 될 때까지 함께 일하고 변화를 읽는 창업자들이 성공 카뱅 물린 개미들 대형악재 소식에 벌벌 LG엔솔 데뷔 어쩌나 연초 증시 짓누르던 기관 매물 다 나왔다 일주일새 4조5000억 던진 기관투자자들 1월 효과도 지워버렸다 카뱅 물린 개미들 대형악재 소식에 벌벌 LG엔솔 데뷔 어쩌나 연초 증시 짓누르던 기관 매물 다 나왔다 일주일새 4조5000억 던진 기관투자자들 1월 효과도 지워버렸다 카뱅 물린 개미들 대형악재 소식에 벌벌 LG엔솔 데뷔 어쩌나 연초 증시 짓누르던 기관 매물 다 나왔다 일주일새 4조5000억 던진 기관투자자들 1월 효과도 지워버렸다,1
동학개미는 바겐세일 쇼핑 중 카카오 네이버 삼전 쓸어담는다 LG엔솔 흥행 예고 속 현대엔지도 시동 IPO 대어 대기 중 바닥 뚫은 크래프톤 무료 배그 흥행 성공 첫날 동시접속 2배 외인 기관 올 순매수 톱10 8% 수익 쏠쏠 개인은 12% 씁쓸 개미털기 패턴 어쩜 변한게 없네 코스피 흔들리자 또 공매도 기승 LG에너지솔루션 상장의 빛과 그림자 바닥 뚫은 크래프톤 무료 배그 흥행 성공 첫날 동시접속 2배 외인 기관 올 순매수 톱10 8% 수익 쏠쏠 개인은 12% 씁쓸 개미털기 패턴 어쩜 변한게 없네 코스피 흔들리자 또 공매도 기승 LG에너지솔루션 상장의 빛과 그림자 바닥 뚫은 크래프톤 무료 배그 흥행 성공 첫날 동시접속 2배 외인 기관 올 순매수 톱10 8% 수익 쏠쏠 개인은 12% 씁쓸 개미털기 패턴 어쩜 변한게 없네 코스피 흔들리자 또 공매도 기승 LG에너지솔루션 상장의 빛과 그림자,1
크래프톤 카카오 줍자 연초 빚투 다시 늘었다 크래프톤 카카오 줍자 연초 빚투 다시 늘었다 크래프톤 카카오 줍자 연초 빚투 다시 늘었다 NFT 판 키우는 카카오 네이버 다음 주자는 크래프톤 하루 평균 신용잔고 23조 훌쩍 주춤하던 빚투 다시 증가 작년 공모주 투자 평균 수익률 40% 올해도 짭짤할까 배그 베낀 싱가포르 게임사 20억 벌었는데 정부는 뒷짐 해외 불법복제에 흔들리는 게임산업 주가는 약세인데 빚투 는 오히려 증가 짝퉁 중국게임의 역습 세계무대서 한국 압도 NFT 판 키우는 카카오 네이버 다음 주자는 크래프톤 하루 평균 신용잔고 23조 훌쩍 주춤하던 빚투 다시 증가 작년 공모주 투자 평균 수익률 40% 올해도 짭짤할까 배그 베낀 싱가포르 게임사 20억 벌었는데 정부는 뒷짐 해외 불법복제에 흔들리는 게임산업 주가는 약세인데 빚투 는 오히려 증가 짝퉁 중국게임의 역습 세계무대서 한국 압도 NFT 판 키우는 카카오 네이버 다음 주자는 크래프톤 하루 평균 신용잔고 23조 훌쩍 주춤하던 빚투 다시 증가 작년 공모주 투자 평균 수익률 40% 올해도 짭짤할까 배그 베낀 싱가포르 게임사 20억 벌었는데 정부는 뒷짐 해외 불법복제에 흔들리는 게임산업 주가는 약세인데 빚투 는 오히려 증가 짝퉁 중국게임의 역습 세계무대서 한국 압도,1
쓰라린 게임 발목 잡는 블록체인 모멘텀 실적전망 좋은 해 조 기 밑에서 낚아볼까 혁신에서 불신으로 성공에 취한 IT업계 벼랑 끝에 서다 한국 똑같이 베끼던 중국 세계 게임 지배한다 쓰라린 게임 발목 잡는 블록체인 모멘텀 실적전망 좋은 해 조 기 밑에서 낚아볼까 혁신에서 불신으로 성공에 취한 IT업계 벼랑 끝에 서다 한국 똑같이 베끼던 중국 세계 게임 지배한다 쓰라린 게임 발목 잡는 블록체인 모멘텀 실적전망 좋은 해 조 기 밑에서 낚아볼까 혁신에서 불신으로 성공에 취한 IT업계 벼랑 끝에 서다 한국 똑같이 베끼던 중국 세계 게임 지배한다 성장 고집하다 동학개미 수익률 나홀로 12% 위메이드가 소환한 ICO 논란 시장 교란 vs 자금조달 수단 게임ETF 수익률 47%서 17%로 뚝 보름만에 비명 이봉주 씨 부모님과 통화때 세 단어 기억못하면 치매 의심을 성장 고집하다 동학개미 수익률 나홀로 12% 위메이드가 소환한 ICO 논란 시장 교란 vs 자금조달 수단 게임ETF 수익률 47%서 17%로 뚝 보름만에 비명 이봉주 씨 부모님과 통화때 세 단어 기억못하면 치매 의심을 성장 고집하다 동학개미 수익률 나홀로 12% 위메이드가 소환한 ICO 논란 시장 교란 vs 자금조달 수단 게임ETF 수익률 47%서 17%로 뚝 보름만에 비명 이봉주 씨 부모님과 통화때 세 단어 기억못하면 치매 의심을,0
금리인상 직격탄 연초부터 게임이 안풀린다 메타버스 개발사 라이프페스타 10억 투자 유치 악재 휘몰아친 시총 순위 지각변동 금리인상 직격탄 연초부터 게임이 안풀린다 메타버스 개발사 라이프페스타 10억 투자 유치 악재 휘몰아친 시총 순위 지각변동 금리인상 직격탄 연초부터 게임이 안풀린다 메타버스 개발사 라이프페스타 10억 투자 유치 악재 휘몰아친 시총 순위 지각변동 NFT P2E에 올인 연초부터 블록체인 인재 유치 전쟁 실적 날개 단 2K 대작출시 해외진출 로 흥행 이어간다 구글 MS도 찾는 사이버 보안기업 대기업 CVC 분쟁 피하려면 궁합 맞는 투자대상 찾아야 NFT P2E에 올인 연초부터 블록체인 인재 유치 전쟁 실적 날개 단 2K 대작출시 해외진출 로 흥행 이어간다 구글 MS도 찾는 사이버 보안기업 대기업 CVC 분쟁 피하려면 궁합 맞는 투자대상 찾아야 NFT P2E에 올인 연초부터 블록체인 인재 유치 전쟁 실적 날개 단 2K 대작출시 해외진출 로 흥행 이어간다 구글 MS도 찾는 사이버 보안기업 대기업 CVC 분쟁 피하려면 궁합 맞는 투자대상 찾아야,1
